date,close,target,probability,position,market_return,strategy_return
2015-05-28 13:30:00,176.27806091308594,0,0.6792644654299886,1.0,-0.006212736069991065,-0.006212736069991065
2015-05-29 13:30:00,175.18289184570312,1,0.6750537057895026,1.0,0.00203653303876572,0.00203653303876572
2015-06-01 13:30:00,175.53965759277344,0,0.7339801312536584,1.0,-0.0009925968564260534,-0.0009925968564260534
2015-06-02 13:30:00,175.36541748046875,1,0.6770379480513815,1.0,0.002649757916905582,0.002649757916905582
2015-06-03 13:30:00,175.83009338378906,0,0.4959993534755841,1.0,-0.008447045226408822,-0.008447045226408822
2015-06-04 13:30:00,174.3448486328125,0,0.5421281071962031,1.0,-0.0017126932370278292,-0.0017126932370278292
2015-06-05 13:30:00,174.04624938964844,0,0.4289074856921549,0.0,-0.006149849710181954,-0.0005
2015-06-08 13:30:00,172.97589111328125,0,0.7509151331797096,1.0,-0.00014414067282819687,-0.0006441406728281969
2015-06-09 13:30:00,172.95095825195312,1,0.6771875447913587,1.0,0.01199345644639016,0.01199345644639016
2015-06-10 13:30:00,175.02523803710938,1,0.5362103950100399,1.0,0.0032236736226831653,0.0032236736226831653
2015-06-11 13:30:00,175.58946228027344,0,0.5921254532506162,1.0,-0.007655227304860679,-0.007655227304860679
2015-06-12 13:30:00,174.2452850341797,0,0.6078566555442557,1.0,-0.004285186734538704,-0.004285186734538704
2015-06-15 13:30:00,173.4986114501953,1,0.5264001415572293,1.0,0.005451344960887505,0.005451344960887505
2015-06-16 13:30:00,174.4444122314453,1,0.47326284824957643,1.0,0.001617159807980606,0.001617159807980606
2015-06-17 13:30:00,174.7265167236328,1,0.5808793885387732,1.0,0.010399814791478335,0.010399814791478335
2015-06-18 13:30:00,176.54364013671875,0,0.6585833516749691,1.0,-0.004439512517065758,-0.004439512517065758
2015-06-19 13:30:00,175.75987243652344,1,0.6757168700816006,1.0,0.005123279315479179,0.005123279315479179
2015-06-22 13:30:00,176.66033935546875,1,0.6005950566422286,1.0,0.0007078316322917111,0.0007078316322917111
2015-06-23 13:30:00,176.78538513183594,0,0.616457017907365,1.0,-0.007262765554440831,-0.007262765554440831
2015-06-24 13:30:00,175.50143432617188,0,0.715479977804102,1.0,-0.0030403432130069463,-0.0030403432130069463
2015-06-25 13:30:00,174.9678497314453,0,0.6744807595300837,1.0,-0.0001904646788747355,-0.0001904646788747355
2015-06-26 13:30:00,174.9345245361328,0,0.575372718864424,1.0,-0.020970544835369753,-0.020970544835369753
2015-06-29 13:30:00,171.26605224609375,1,0.44881989669220657,0.0,0.002093176000339314,-0.0005
2015-06-30 13:30:00,171.62454223632812,1,0.4787283927638299,0.0,0.008015675541400702,0.0
2015-07-01 13:30:00,173.00022888183594,0,0.47857949320722715,0.0,-0.0009158789363985509,0.0
2015-07-02 13:30:00,172.84178161621094,0,0.6092931929045422,1.0,-0.002845676560617516,-0.003345676560617516
2015-07-06 13:30:00,172.3499298095703,1,0.5639406097256239,1.0,0.0062884651564281135,0.0062884651564281135
2015-07-07 13:30:00,173.43374633789062,0,0.515139659947329,1.0,-0.016777091001934363,-0.016777091001934363
2015-07-08 13:30:00,170.52403259277344,1,0.5070966053740141,1.0,0.0018089630827824443,0.0018089630827824443
2015-07-09 13:30:00,170.83250427246094,1,0.6839511506589457,1.0,0.012591554295188434,0.012591554295188434
2015-07-10 13:30:00,172.98355102539062,1,0.47415059754176525,1.0,0.011037387588044067,0.011037387588044067
2015-07-13 13:30:00,174.89283752441406,1,0.6491235744908902,1.0,0.0043378090500276745,0.0043378090500276745
2015-07-14 13:30:00,175.6514892578125,0,0.5356185087586561,1.0,-0.0003321027953273603,-0.0003321027953273603
2015-07-15 13:30:00,175.59315490722656,1,0.7473322981514106,1.0,0.008024124425502821,0.008024124425502821
2015-07-16 13:30:00,177.00213623046875,1,0.7438174049509776,1.0,0.0008481025709283774,0.0008481025709283774
2015-07-17 13:30:00,177.15225219726562,1,0.6546023590495006,1.0,0.000517491612725296,0.000517491612725296
2015-07-20 13:30:00,177.24392700195312,0,0.7938635252349816,1.0,-0.003951322407694691,-0.003951322407694691
2015-07-21 13:30:00,176.5435791015625,0,0.7026814339985102,1.0,-0.001794301795339015,-0.001794301795339015
2015-07-22 13:30:00,176.226806640625,0,0.534192511645092,1.0,-0.005630346690679855,-0.005630346690679855
2015-07-23 13:30:00,175.23458862304688,0,0.4768275388102328,1.0,-0.010371751594846934,-0.010371751594846934
2015-07-24 13:30:00,173.41709899902344,0,0.6988268894042227,1.0,-0.005817477650585823,-0.005817477650585823
2015-07-27 13:30:00,172.4082489013672,1,0.6032274888128782,1.0,0.01228318001668649,0.01228318001668649
2015-07-28 13:30:00,174.52597045898438,1,0.5996497566302554,1.0,0.006879072375699513,0.006879072375699513
2015-07-29 13:30:00,175.72654724121094,1,0.5487274586607092,1.0,0.0002372266022021563,0.0002372266022021563
2015-07-30 13:30:00,175.7682342529297,0,0.4607557945300186,1.0,-0.0015179075325629787,-0.0015179075325629787
2015-07-31 13:30:00,175.50143432617188,0,0.48483040113228354,1.0,-0.0033731646782874103,-0.0033731646782874103
2015-08-03 13:30:00,174.90943908691406,0,0.36758822018581905,0.0,-0.001954136247787952,-0.0005
2015-08-04 13:30:00,174.56764221191406,1,0.5226234324946712,0.0,0.0032952331920075295,0.0
2015-08-05 13:30:00,175.14288330078125,0,0.5977060919674732,1.0,-0.008187372126761683,-0.008687372126761683
2015-08-06 13:30:00,173.70892333984375,0,0.48308565472756254,1.0,-0.0019199436973458273,-0.0019199436973458273
2015-08-07 13:30:00,173.3754119873047,1,0.6763434826538315,1.0,0.012599263302573993,0.012599263302573993
2015-08-10 13:30:00,175.559814453125,0,0.5559237567634852,1.0,-0.009023172246149014,-0.009023172246149014
2015-08-11 13:30:00,173.9757080078125,1,0.5466820602335839,1.0,0.001197982190682234,0.001197982190682234
2015-08-12 13:30:00,174.1841278076172,0,0.5759287005317216,1.0,-0.0012445543629001632,-0.0012445543629001632
2015-08-13 13:30:00,173.96734619140625,1,0.6055011552272633,1.0,0.0036421847530121454,0.0036421847530121454
2015-08-14 13:30:00,174.60096740722656,1,0.6010273673601882,1.0,0.0055867308347918865,0.0055867308347918865
2015-08-17 13:30:00,175.576416015625,0,0.7247492087003399,1.0,-0.002896517608713456,-0.002896517608713456
2015-08-18 13:30:00,175.06785583496094,0,0.5593542045600558,1.0,-0.00790525994951563,-0.00790525994951563
2015-08-19 13:30:00,173.68389892578125,0,0.5656321378934046,1.0,-0.02088144060538999,-0.02088144060538999
2015-08-20 13:30:00,170.05712890625,0,0.49918405777650954,1.0,-0.03010220672051267,-0.03010220672051267
2015-08-21 13:30:00,164.9380340576172,0,0.5452864882076648,1.0,-0.042107136774462206,-0.042107136774462206
2015-08-24 13:30:00,157.9929656982422,0,0.5443046193805628,1.0,-0.011767754367370875,-0.011767754367370875
2015-08-25 13:30:00,156.1337432861328,1,0.5405210810389257,1.0,0.03839350782579354,0.03839350782579354
2015-08-26 13:30:00,162.12826538085938,1,0.6350527780865525,1.0,0.024735163579394648,0.024735163579394648
2015-08-27 13:30:00,166.13853454589844,1,0.6433847716483346,1.0,5.0330384995245225e-05,5.0330384995245225e-05
2015-08-28 13:30:00,166.1468963623047,0,0.7088354792107598,1.0,-0.008078905990052121,-0.008078905990052121
2015-08-31 13:30:00,164.8046112060547,0,0.42345058833957283,0.0,-0.029847874685145825,-0.0005
2015-09-01 13:30:00,159.8855438232422,1,0.5956546727661833,1.0,0.0189812067061903,0.0184812067061903
2015-09-02 13:30:00,162.9203643798828,1,0.6478229628914935,1.0,0.000716389740369916,0.000716389740369916
2015-09-03 13:30:00,163.03707885742188,0,0.6909671768738507,1.0,-0.01513692631344088,-0.01513692631344088
2015-09-04 13:30:00,160.56919860839844,1,0.7628593545983652,1.0,0.0251311809118695,0.0251311809118695
2015-09-08 13:30:00,164.6044921875,0,0.7264474052871662,1.0,-0.013371562694669437,-0.013371562694669437
2015-09-09 13:30:00,162.40347290039062,1,0.7362009198438069,1.0,0.0054417465903817686,0.0054417465903817686
2015-09-10 13:30:00,163.2872314453125,1,0.817249958050181,1.0,0.004544260116069232,0.004544260116069232
2015-09-11 13:30:00,164.0292510986328,0,0.70130825511374,1.0,-0.003711038537292821,-0.003711038537292821
2015-09-14 13:30:00,163.4205322265625,1,0.7560424708639363,1.0,0.012499803920250407,0.012499803920250407
2015-09-15 13:30:00,165.4632568359375,1,0.6618594381979669,1.0,0.00866661133550961,0.00866661133550961
2015-09-16 13:30:00,166.8972625732422,0,0.40793457462375093,0.0,-0.0022478969450745456,-0.0005
2015-09-17 13:30:00,166.5220947265625,0,0.7890645796524791,1.0,-0.016341323418482934,-0.016841323418482934
2015-09-18 13:30:00,163.8009033203125,1,0.6642502820090701,1.0,0.005167093065803652,0.005167093065803652
2015-09-21 13:30:00,164.64727783203125,0,0.5910177732140294,1.0,-0.012979591715688965,-0.012979591715688965
2015-09-22 13:30:00,162.51022338867188,0,0.5375559344852456,1.0,-0.001598738811316558,-0.001598738811316558
2015-09-23 13:30:00,162.2504119873047,0,0.6461450024274611,1.0,-0.0036154539118498086,-0.0036154539118498086
2015-09-24 13:30:00,161.66380310058594,0,0.5542719802526954,1.0,-0.0002589950031142152,-0.0002589950031142152
2015-09-25 13:30:00,161.62193298339844,0,0.6140919206035151,1.0,-0.025097490524737642,-0.025097490524737642
2015-09-28 13:30:00,157.5656280517578,1,0.5394829693513788,1.0,0.0005852092454732283,0.0005852092454732283
2015-09-29 13:30:00,157.6578369140625,1,0.45598299427430883,1.0,0.018658253408933456,0.018658253408933456
2015-09-30 13:30:00,160.59945678710938,1,0.5533694630677478,1.0,0.002608919713985136,0.002608919713985136
2015-10-01 13:30:00,161.01844787597656,1,0.5080694740276779,1.0,0.014938159233281567,0.014938159233281567
2015-10-02 13:30:00,163.42376708984375,1,0.45800781777746735,1.0,0.017794912111326333,0.017794912111326333
2015-10-05 13:30:00,166.33187866210938,0,0.4984763340337641,1.0,-0.003426835974044251,-0.003426835974044251
2015-10-06 13:30:00,165.7618865966797,1,0.8184703783907473,1.0,0.008190827690594427,0.008190827690594427
2015-10-07 13:30:00,167.11961364746094,1,0.5984858365286848,1.0,0.009026737729643575,0.009026737729643575
2015-10-08 13:30:00,168.62815856933594,1,0.44687877224218386,0.0,0.0005961335473068097,-0.0005
2015-10-09 13:30:00,168.7286834716797,1,0.5673834378314818,1.0,0.0009437679437769297,0.00044376794377692973
2015-10-12 13:30:00,168.88792419433594,0,0.7202513943102684,1.0,-0.0063019058406671435,-0.0063019058406671435
2015-10-13 13:30:00,167.8236083984375,0,0.41502468568738754,0.0,-0.0047937498317950356,-0.0005
2015-10-14 13:30:00,167.01910400390625,1,0.44983719103710207,0.0,0.015353884845315413,0.0
2015-10-15 13:30:00,169.58349609375,1,0.36176171513976646,0.0,0.0045466798826399035,0.0
2015-10-16 13:30:00,170.3545379638672,1,0.7712241346555787,1.0,0.0004920123016511901,-7.987698348809868e-06
2015-10-19 13:30:00,170.4383544921875,0,0.6269748817686016,1.0,-0.0012780836408875507,-0.0012780836408875507
2015-10-20 13:30:00,170.22052001953125,0,0.7575658532064234,1.0,-0.006203536672077403,-0.006203536672077403
2015-10-21 13:30:00,169.16455078125,1,0.30792104271649834,0.0,0.016893449685235096,-0.0005
2015-10-22 13:30:00,172.02232360839844,1,0.3269822765223705,0.0,0.010961751091371985,0.0
2015-10-23 13:30:00,173.90798950195312,0,0.605765469797341,1.0,-0.0024576138385857815,-0.0029576138385857815
2015-10-26 13:30:00,173.4805908203125,0,0.7609235980193928,1.0,-0.001932409810907032,-0.001932409810907032
2015-10-27 13:30:00,173.14535522460938,1,0.703514625121742,1.0,0.011374646235996932,0.011374646235996932
2015-10-28 13:30:00,175.1148223876953,0,0.2330605354247636,0.0,-0.0005744870418012971,-0.0005
2015-10-29 13:30:00,175.01422119140625,0,0.7104300244826951,1.0,-0.00430977811861688,-0.004809778118616881
2015-10-30 13:30:00,174.25994873046875,1,0.7209844037505629,1.0,0.0118310377135451,0.0118310377135451
2015-11-02 14:30:00,176.32162475585938,1,0.2723503140334759,0.0,0.00289933359375949,-0.0005
2015-11-03 14:30:00,176.8328399658203,0,0.2658624203046817,0.0,-0.0030331565926307036,0.0
2015-11-04 14:30:00,176.29647827148438,0,0.4310882408464431,0.0,-0.0009980295602316502,0.0
2015-11-05 14:30:00,176.1205291748047,0,0.5136284229461009,0.0,-0.0005236420849168422,0.0
2015-11-06 14:30:00,176.02830505371094,0,0.3846363368707937,0.0,-0.009331589603535528,0.0
2015-11-09 14:30:00,174.38568115234375,1,0.740840318275412,1.0,0.0023067688436142486,0.0018067688436142486
2015-11-10 14:30:00,174.78794860839844,0,0.6871410194790394,1.0,-0.003931504265029528,-0.003931504265029528
2015-11-11 14:30:00,174.10076904296875,0,0.784028783818951,1.0,-0.01395984598594835,-0.01395984598594835
2015-11-12 14:30:00,171.67034912109375,0,0.614396819931545,1.0,-0.011228302022969872,-0.011228302022969872
2015-11-13 14:30:00,169.74278259277344,1,0.42837337347617327,0.0,0.015206670320541793,-0.0005
2015-11-16 14:30:00,172.32400512695312,0,0.40317597989776516,0.0,-0.0007290081858242203,0.0
2015-11-17 14:30:00,172.19837951660156,1,0.4875033351542609,0.0,0.01586601133006771,0.0
2015-11-18 14:30:00,174.93048095703125,0,0.3771134727910032,0.0,-0.0008628567221702355,0.0
2015-11-19 14:30:00,174.779541015625,1,0.5447184425307243,0.0,0.003644640919014952,0.0
2015-11-20 14:30:00,175.4165496826172,0,0.6057999157819872,1.0,-0.001146736819159222,-0.001646736819159222
2015-11-23 14:30:00,175.21539306640625,1,0.6644453116118471,1.0,0.0013392068704500826,0.0013392068704500826
2015-11-24 14:30:00,175.45004272460938,0,0.6091177912341891,1.0,-0.0001434125792921792,-0.0001434125792921792
2015-11-25 14:30:00,175.4248809814453,1,0.6478780557863686,1.0,0.0011465953763032388,0.0011465953763032388
2015-11-27 14:30:00,175.6260223388672,0,0.5731956642083516,1.0,-0.004151322170176885,-0.004151322170176885
2015-11-30 14:30:00,174.89694213867188,1,0.5381069320277058,1.0,0.009535644857820325,0.009535644857820325
2015-12-01 14:30:00,176.564697265625,0,0.6998209589478936,1.0,-0.010204951127544049,-0.010204951127544049
2015-12-02 14:30:00,174.7628631591797,0,0.4754254627308678,1.0,-0.014002913930436733,-0.014002913930436733
2015-12-03 14:30:00,172.315673828125,1,0.6269375766359315,1.0,0.019502908027004606,0.019502908027004606
2015-12-04 14:30:00,175.67633056640625,0,0.5248854621127734,1.0,-0.006058737836924233,-0.006058737836924233
2015-12-07 14:30:00,174.61195373535156,0,0.6448803475337948,1.0,-0.006719437256633043,-0.006719437256633043
2015-12-08 14:30:00,173.43865966796875,0,0.587996796202829,1.0,-0.007779807919358617,-0.007779807919358617
2015-12-09 14:30:00,172.08934020996094,1,0.6006254092956678,1.0,0.002581297985369213,0.002581297985369213
2015-12-10 14:30:00,172.53355407714844,0,0.42533678811830145,0.0,-0.019381349461876307,-0.0005
2015-12-11 14:30:00,169.1896209716797,1,0.4207670209916535,0.0,0.0050528449151070465,0.0
2015-12-14 14:30:00,170.0445098876953,1,0.570254662290903,1.0,0.010497721786099534,0.009997721786099534
2015-12-15 14:30:00,171.82958984375,1,0.673945534366085,1.0,0.014632061879985336,0.014632061879985336
2015-12-16 14:30:00,174.34381103515625,0,0.49954978063221767,1.0,-0.015238238106124125,-0.015238238106124125
2015-12-17 14:30:00,171.68711853027344,0,0.6606750906079618,1.0,-0.01781519517917629,-0.01781519517917629
2015-12-18 14:30:00,168.62847900390625,1,0.5085529467434312,1.0,0.008249122541587273,0.008249122541587273
2015-12-21 14:30:00,170.01951599121094,1,0.6383725021851493,1.0,0.009074347454260057,0.009074347454260057
2015-12-22 14:30:00,171.5623321533203,1,0.5628822287121081,1.0,0.012383233739573729,0.012383233739573729
2015-12-23 14:30:00,173.68682861328125,0,0.8127465314847663,1.0,-0.001650129933566058,-0.001650129933566058
2015-12-24 14:30:00,173.4002227783203,0,0.7196381992577988,1.0,-0.0022852075205845868,-0.0022852075205845868
2015-12-28 14:30:00,173.00396728515625,1,0.5744134670680037,1.0,0.010671734702841551,0.010671734702841551
2015-12-29 14:30:00,174.8502197265625,0,0.803089746434465,1.0,-0.007087626616810061,-0.007087626616810061
2015-12-30 14:30:00,173.61094665527344,0,0.6919048348714194,1.0,-0.010003544632263939,-0.010003544632263939
2015-12-31 14:30:00,171.8742218017578,0,0.4747116004975249,1.0,-0.013979466703906374,-0.013979466703906374
2016-01-04 14:30:00,169.4715118408203,1,0.5653289014564475,1.0,0.0016915342702934488,0.0016915342702934488
2016-01-05 14:30:00,169.7581787109375,0,0.7240019502444198,1.0,-0.012614253386344143,-0.012614253386344143
2016-01-06 14:30:00,167.61680603027344,0,0.5764597893268915,1.0,-0.023991493804924602,-0.023991493804924602
2016-01-07 14:30:00,163.59542846679688,0,0.4967423427194454,1.0,-0.010976748350726928,-0.010976748350726928
2016-01-08 14:30:00,161.7996826171875,1,0.48152527514335713,1.0,0.000990314327899089,0.000990314327899089
2016-01-11 14:30:00,161.9599151611328,1,0.6612807825236541,1.0,0.008068244395128987,0.008068244395128987
2016-01-12 14:30:00,163.2666473388672,0,0.6456956830562025,1.0,-0.024940646325371296,-0.024940646325371296
2016-01-13 14:30:00,159.19467163085938,1,0.5821871475296091,1.0,0.01641697455243385,0.01641697455243385
2016-01-14 14:30:00,161.80816650390625,0,0.5709232770456052,1.0,-0.021466278646506187,-0.021466278646506187
2016-01-15 14:30:00,158.33474731445312,1,0.5040733805671306,1.0,0.0013307793882135766,0.0013307793882135766
2016-01-19 14:30:00,158.5454559326172,0,0.5553431623106702,1.0,-0.01281495914271158,-0.01281495914271158
2016-01-20 14:30:00,156.51370239257812,1,0.6128053635933188,1.0,0.005602361327299077,0.005602361327299077
2016-01-21 14:30:00,157.3905487060547,1,0.5836199742123664,1.0,0.020515190532545358,0.020515190532545358
2016-01-22 14:30:00,160.61944580078125,0,0.7819176631049075,1.0,-0.015116722254120973,-0.015116722254120973
2016-01-25 14:30:00,158.19140625,1,0.6831018259033278,1.0,0.01364346818900164,0.01364346818900164
2016-01-26 14:30:00,160.3496856689453,0,0.5527758905405493,1.0,-0.010883291969103204,-0.010883291969103204
2016-01-27 14:30:00,158.60455322265625,1,0.5402945141923984,1.0,0.005209197187537651,0.005209197187537651
2016-01-28 14:30:00,159.43075561523438,1,0.6207929162188953,1.0,0.02437719494195023,0.02437719494195023
2016-01-29 14:30:00,163.31723022460938,0,0.8844576052429114,1.0,-0.000361201806046374,-0.000361201806046374
2016-02-01 14:30:00,163.25823974609375,0,0.7225989694270175,1.0,-0.018022033607457355,-0.018022033607457355
2016-02-02 14:30:00,160.3159942626953,1,0.836843594968328,1.0,0.005994592474407812,0.005994592474407812
2016-02-03 14:30:00,161.2770233154297,1,0.8179935201755293,1.0,0.0015681041522401795,0.0015681041522401795
2016-02-04 14:30:00,161.52992248535156,0,0.6794229141883169,1.0,-0.019050210064684325,-0.019050210064684325
2016-02-05 14:30:00,158.45274353027344,0,0.6126058766128164,1.0,-0.013460917520282223,-0.013460917520282223
2016-02-08 14:30:00,156.31982421875,1,0.5662320609044131,1.0,5.397978403398618e-05,5.397978403398618e-05
2016-02-09 14:30:00,156.32826232910156,0,0.7954669540852822,1.0,-0.0008627514597424613,-0.0008627514597424613
2016-02-10 14:30:00,156.19338989257812,0,0.8036420016249427,1.0,-0.01300803318389765,-0.01300803318389765
2016-02-11 14:30:00,154.16162109375,1,0.7577284352564795,1.0,0.02061676691276837,0.02061676691276837
2016-02-12 14:30:00,157.33993530273438,1,0.8134374944972723,1.0,0.016878163358525544,0.016878163358525544
2016-02-16 14:30:00,159.99554443359375,1,0.397745805378101,0.0,0.01633508394665828,-0.0005
2016-02-17 14:30:00,162.6090850830078,0,0.41899647767723697,0.0,-0.004095808205673235,0.0
2016-02-18 14:30:00,161.9430694580078,0,0.5340236449499883,0.0,-0.0004687602614918962,0.0
2016-02-19 14:30:00,161.86715698242188,1,0.5186805159099889,0.0,0.014479277489728215,0.0
2016-02-22 14:30:00,164.21087646484375,0,0.39250992090906967,0.0,-0.012629574964011292,0.0
2016-02-23 14:30:00,162.136962890625,1,0.6009205233615945,1.0,0.004575652035120559,0.004075652035120558
2016-02-24 14:30:00,162.87884521484375,1,0.7203902504222394,1.0,0.012111656006298377,0.012111656006298377
2016-02-25 14:30:00,164.85157775878906,0,0.6847737773137049,1.0,-0.0023012458772275757,-0.0023012458772275757
2016-02-26 14:30:00,164.4722137451172,0,0.438218427639903,0.0,-0.007842858204459846,-0.0005
2016-02-29 14:30:00,163.18228149414062,1,0.5618741913002075,1.0,0.023507071140794977,0.023007071140794977
2016-03-01 14:30:00,167.01821899414062,1,0.42896202504760506,0.0,0.004492629347069954,-0.0005
2016-03-02 14:30:00,167.76856994628906,1,0.2791899107482307,0.0,0.003919824143617356,0.0
2016-03-03 14:30:00,168.4261932373047,1,0.4781336815086193,0.0,0.0032530411590745434,0.0
2016-03-04 14:30:00,168.97409057617188,1,0.30905152966016614,0.0,0.0007987259395663138,0.0
2016-03-07 14:30:00,169.1090545654297,0,0.3924272578133464,0.0,-0.010917976805536522,0.0
2016-03-08 14:30:00,167.26272583007812,1,0.5697296083701704,1.0,0.004939366322651573,0.004439366322651572
2016-03-09 14:30:00,168.08889770507812,1,0.773903626620652,1.0,0.000802750648745576,0.000802750648745576
2016-03-10 14:30:00,168.2238311767578,1,0.8918104252655047,1.0,0.01613719426992999,0.01613719426992999
2016-03-11 14:30:00,170.93849182128906,0,0.3226608266400294,0.0,-0.0012826458084600478,-0.0005
2016-03-14 13:30:00,170.71923828125,0,0.3490541296507564,0.0,-0.001629476479622971,0.0
2016-03-15 13:30:00,170.44105529785156,1,0.6541029873831803,1.0,0.005787184898869979,0.005287184898869979
2016-03-16 13:30:00,171.42742919921875,1,0.7311821722341295,1.0,0.0063441127054222335,0.0063441127054222335
2016-03-17 13:30:00,172.51498413085938,1,0.7056822935557537,1.0,0.003929615064361736,0.003929615064361736
2016-03-18 13:30:00,173.19290161132812,1,0.5151920378690533,1.0,0.0014189845793572964,0.0014189845793572964
