date,close,fold_id,train_start,train_end,test_start,test_end,target,probability,position,market_return,gross_strategy_return,cost_bps,cost,net_strategy_return,benchmark_ma50_position,benchmark_ma50_gross_return,benchmark_ma50_cost,benchmark_ma50_return,model_probability,momentum_probability,model_blend_weight
2015-07-13,174.89283752441406,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6066562282219232,1.0,0.004337547310508727,0.004337547310508727,5.0,0.0,0.004337547310508727,1.0,0.004337547310508727,0.0005,0.003837547310508727,0.6066562282219232,0.65,1.0
2015-07-14,175.6514434814453,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6403623900985428,1.0,-0.0003317554030567438,-0.0003317554030567438,5.0,0.0,-0.0003317554030567438,1.0,-0.0003317554030567438,0.0,-0.0003317554030567438,0.6403623900985428,0.65,1.0
2015-07-15,175.59317016601562,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5583495211394106,1.0,0.008024210626752293,0.008024210626752293,5.0,0.0,0.008024210626752293,1.0,0.008024210626752293,0.0,0.008024210626752293,0.5583495211394106,0.65,1.0
2015-07-16,177.00216674804688,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.539125761058851,1.0,0.0008475851839488957,0.0008475851839488957,5.0,0.0,0.0008475851839488957,1.0,0.0008475851839488957,0.0,0.0008475851839488957,0.539125761058851,0.65,1.0
2015-07-17,177.15219116210938,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5857794634223197,1.0,0.000517836326166643,0.000517836326166643,5.0,0.0,0.000517836326166643,1.0,0.000517836326166643,0.0,0.000517836326166643,0.5857794634223197,0.65,1.0
2015-07-20,177.24392700195312,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.556071174670419,1.0,-0.003951236318488038,-0.003951236318488038,5.0,0.0,-0.003951236318488038,1.0,-0.003951236318488038,0.0,-0.003951236318488038,0.556071174670419,0.65,1.0
2015-07-21,176.54359436035156,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5625080483228663,1.0,-0.001794388070970987,-0.001794388070970987,5.0,0.0,-0.001794388070970987,1.0,-0.001794388070970987,0.0,-0.001794388070970987,0.5625080483228663,0.35,1.0
2015-07-22,176.226806640625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5551423218782534,1.0,-0.0056300003463443105,-0.0056300003463443105,5.0,0.0,-0.0056300003463443105,1.0,-0.0056300003463443105,0.0,-0.0056300003463443105,0.5551423218782534,0.35,1.0
2015-07-23,175.23464965820312,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5705966108190588,1.0,-0.010372183363929088,-0.010372183363929088,5.0,0.0,-0.010372183363929088,1.0,-0.010372183363929088,0.0,-0.010372183363929088,0.5705966108190588,0.35,1.0
2015-07-24,173.41708374023438,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5728256511021069,1.0,-0.005817302184537132,-0.005817302184537132,5.0,0.0,-0.005817302184537132,0.0,-0.0,0.0005,-0.0005,0.5728256511021069,0.35,1.0
2015-07-27,172.40826416015625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5972790992793703,1.0,0.012283267433392808,0.012283267433392808,5.0,0.0,0.012283267433392808,0.0,0.0,0.0,0.0,0.5972790992793703,0.35,1.0
2015-07-28,174.5260009765625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.536569843810431,1.0,0.006878721453266623,0.006878721453266623,5.0,0.0,0.006878721453266623,0.0,0.0,0.0,0.0,0.536569843810431,0.65,1.0
2015-07-29,175.7265167236328,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5751179319282754,1.0,0.00023696614562185303,0.00023696614562185303,5.0,0.0,0.00023696614562185303,1.0,0.00023696614562185303,0.0005,-0.000263033854378147,0.5751179319282754,0.65,1.0
2015-07-30,175.76815795898438,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5990834343021055,1.0,-0.0015177345673835774,-0.0015177345673835774,5.0,0.0,-0.0015177345673835774,1.0,-0.0015177345673835774,0.0,-0.0015177345673835774,0.5990834343021055,0.65,1.0
2015-07-31,175.5013885498047,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5724610892970534,1.0,-0.00337247000628349,-0.00337247000628349,5.0,0.0,-0.00337247000628349,1.0,-0.00337247000628349,0.0,-0.00337247000628349,0.5724610892970534,0.65,1.0
2015-08-03,174.90951538085938,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5557218297839577,1.0,-0.0019548333009098418,-0.0019548333009098418,5.0,0.0,-0.0019548333009098418,1.0,-0.0019548333009098418,0.0,-0.0019548333009098418,0.5557218297839577,0.65,1.0
